Launch speed,tire temperature,tire pressure,track temperature,0.25,0.5,0.75,1,1.5,2,2.5,3,3.5,4,4.5,5
10,110,25,52,15.00,20.00,25.00,30.00,35.00,40.00,45.00,50.00,55.00,60.00,65.00,70.00
15,110,25,52,20.00,25.00,30.00,35.00,40.00,45.00,50.00,55.00,60.00,65.00,70.00,75.00
20,110,25,52,25.00,30.00,35.00,40.00,45.00,50.00,55.00,60.00,65.00,70.00,75.00,80.00
25,110,25,52,30.00,35.00,40.00,45.00,50.00,55.00,60.00,65.00,70.00,75.00,80.00,85.00
30,110,25,52,40.00,45.00,50.00,55.00,60.00,65.00,70.00,75.00,80.00,85.00,90.00,95.00
35,110,25,52,50.00,55.00,60.00,65.00,70.00,75.00,80.00,85.00,90.00,95.00,100.00,105.00
40,110,25,52,60.00,65.00,70.00,75.00,80.00,85.00,90.00,95.00,100.00,105.00,110.00,115.00
45,110,25,52,70.00,75.00,80.00,85.00,90.00,95.00,100.00,105.00,110.00,115.00,120.00,125.00
50,110,25,52,75.00,80.00,85.00,90.00,95.00,100.00,105.00,110.00,115.00,120.00,125.00,130.00
10,90,27,22,14.00,19.00,24.00,29.00,34.00,39.00,44.00,49.00,54.00,59.00,64.00,69.00
15,90,27,22,29.00,34.00,39.00,44.00,49.00,54.00,59.00,64.00,69.00,74.00,79.00,84.00
20,90,27,22,30.00,35.00,40.00,45.00,50.00,55.00,60.00,65.00,70.00,75.00,80.00,85.00
25,90,27,22,31.00,36.00,41.00,46.00,51.00,56.00,61.00,66.00,71.00,76.00,81.00,86.00
30,90,27,22,32.00,37.00,42.00,47.00,52.00,57.00,62.00,67.00,72.00,77.00,82.00,87.00
35,90,27,22,33.00,38.00,43.00,48.00,53.00,58.00,63.00,68.00,73.00,78.00,83.00,88.00
40,90,27,22,34.00,39.00,44.00,49.00,54.00,59.00,64.00,69.00,74.00,79.00,84.00,89.00
45,90,27,22,35.00,40.00,45.00,50.00,55.00,60.00,65.00,70.00,75.00,80.00,85.00,90.00
50,90,27,22,36.00,41.00,46.00,51.00,56.00,61.00,66.00,71.00,76.00,81.00,86.00,91.00
10,100,23,10,37.00,42.00,47.00,52.00,57.00,62.00,67.00,72.00,77.00,82.00,87.00,92.00
15,100,23,10,38.00,43.00,48.00,53.00,58.00,63.00,68.00,73.00,78.00,83.00,88.00,93.00
20,100,23,10,39.00,44.00,49.00,54.00,59.00,64.00,69.00,74.00,79.00,84.00,89.00,94.00
25,100,23,10,40.00,45.00,50.00,55.00,60.00,65.00,70.00,75.00,80.00,85.00,90.00,95.00
30,100,23,10,41.00,46.00,51.00,56.00,61.00,66.00,71.00,76.00,81.00,86.00,91.00,96.00
35,100,23,10,42.00,47.00,52.00,57.00,62.00,67.00,72.00,77.00,82.00,87.00,92.00,97.00
40,100,23,10,43.00,48.00,53.00,58.00,63.00,68.00,73.00,78.00,83.00,88.00,93.00,98.00
45,100,23,10,44.00,49.00,54.00,59.00,64.00,69.00,74.00,79.00,84.00,89.00,94.00,99.00
50,100,23,10,45.00,50.00,55.00,60.00,65.00,70.00,75.00,80.00,85.00,90.00,95.00,100.00
10,80,18.2,14,46.00,51.00,56.00,61.00,66.00,71.00,76.00,81.00,86.00,91.00,96.00,101.00
15,80,18.2,14,47.00,52.00,57.00,62.00,67.00,72.00,77.00,82.00,87.00,92.00,97.00,102.00
20,80,18.2,14,48.00,53.00,58.00,63.00,68.00,73.00,78.00,83.00,88.00,93.00,98.00,103.00
25,80,18.2,14,49.00,54.00,59.00,64.00,69.00,74.00,79.00,84.00,89.00,94.00,99.00,104.00
30,80,18.2,14,50.00,55.00,60.00,65.00,70.00,75.00,80.00,85.00,90.00,95.00,100.00,105.00
35,80,18.2,14,51.00,56.00,61.00,66.00,71.00,76.00,81.00,86.00,91.00,96.00,101.00,106.00
40,80,18.2,14,52.00,57.00,62.00,67.00,72.00,77.00,82.00,87.00,92.00,97.00,102.00,107.00
45,80,18.2,14,53.00,58.00,63.00,68.00,73.00,78.00,83.00,88.00,93.00,98.00,103.00,108.00
50,80,18.2,14,54.00,59.00,64.00,69.00,74.00,79.00,84.00,89.00,94.00,99.00,104.00,109.00
10,78,23,34,55.00,60.00,65.00,70.00,75.00,80.00,85.00,90.00,95.00,100.00,105.00,110.00
15,78,23,34,56.00,61.00,66.00,71.00,76.00,81.00,86.00,91.00,96.00,101.00,106.00,111.00
20,78,23,34,57.00,62.00,67.00,72.00,77.00,82.00,87.00,92.00,97.00,102.00,107.00,112.00
25,78,23,34,58.00,63.00,68.00,73.00,78.00,83.00,88.00,93.00,98.00,103.00,108.00,113.00
30,78,23,34,59.00,64.00,69.00,74.00,79.00,84.00,89.00,94.00,99.00,104.00,109.00,114.00
35,78,23,34,60.00,65.00,70.00,75.00,80.00,85.00,90.00,95.00,100.00,105.00,110.00,115.00
40,78,23,34,61.00,66.00,71.00,76.00,81.00,86.00,91.00,96.00,101.00,106.00,111.00,116.00
45,78,23,34,62.00,67.00,72.00,77.00,82.00,87.00,92.00,97.00,102.00,107.00,112.00,117.00
50,78,23,34,63.00,68.00,73.00,78.00,83.00,88.00,93.00,98.00,103.00,108.00,113.00,118.00
